id,Exited
216205,0.9119
216206,0.9873
216207,0.7142
216208,0.9472
216209,0.9846
216210,0.6457
216211,0.6361
216212,0.9516
216213,0.6151
216214,0.881
216215,0.7428
216216,0.7635
216217,0.9461
216218,0.9535
216219,0.9671
216220,0.8564
216221,0.9432
216222,0.9786
216223,0.8413
216224,0.8442
216225,0.8724
216226,0.8684
216227,0.9657
216228,0.9719
216229,0.9783
216230,0.6973
216231,0.8686
216232,0.8909
216233,0.9771
216234,0.9451
216235,0.8347
216236,0.9774
216237,0.8173
216238,0.9692
216239,0.9879
216240,0.9479
216241,0.8008
216242,0.7805
216243,0.868
216244,0.9285
216245,0.7425
216246,0.9857
216247,0.6143
216248,0.7319
216249,0.7478
216250,0.7779
216251,0.5938
216252,0.8296
216253,0.7808
216254,0.9523
216255,0.7102
216256,0.9635
216257,0.8735
216258,0.9889
216259,0.8353
216260,0.9716
216261,0.653
216262,0.6164
216263,0.8772
216264,0.9524
216265,0.6604
216266,0.8374
216267,0.81
216268,0.8084
216269,0.8402
216270,0.9167
216271,0.9756
216272,0.9858
216273,0.785
216274,0.9576
216275,0.7981
216276,0.9811
216277,0.9761
216278,0.9436
216279,0.8319
216280,0.9059
216281,0.8605
216282,0.8367
216283,0.6739
216284,0.9108
216285,0.6191
216286,0.9884
216287,0.5026
216288,0.9506
216289,0.9546
216290,0.9732
216291,0.9411
216292,0.967
216293,0.6267
216294,0.9727
216295,0.7043
216296,0.9525
216297,0.944
216298,0.7631
216299,0.874
216300,0.9493
216301,0.5329
216302,0.8618
216303,0.8071
216304,0.5974
216305,0.9874
216306,0.9483
216307,0.8933
216308,0.902
216309,0.9822
216310,0.9025
216311,0.8789
216312,0.9601
216313,0.8775
216314,0.7055
216315,0.8476
216316,0.5606
216317,0.914
216318,0.5244
216319,0.974
216320,0.6511
216321,0.6959
216322,0.9612
216323,0.9803
216324,0.7827
216325,0.6973
216326,0.9736
216327,0.9181
216328,0.8202
216329,0.857
216330,0.9884
216331,0.9081
216332,0.8401
216333,0.9547
216334,0.826
216335,0.8886
216336,0.8269
216337,0.9694
216338,0.9718
216339,0.5027
216340,0.8136
216341,0.7119
216342,0.7152
216343,0.7164
216344,0.9458
216345,0.8945
216346,0.5705
216347,0.8139
216348,0.5606
216349,0.9834
216350,0.7698
216351,0.8503
216352,0.7972
216353,0.6002
216354,0.9546
216355,0.8563
216356,0.7752
216357,0.9853
216358,0.5486
216359,0.5409
216360,0.7318
216361,0.6355
216362,0.6017
216363,0.9727
216364,0.5467
216365,0.9427
216366,0.8497
216367,0.9087
216368,0.8647
216369,0.8354
216370,0.6672
216371,0.9866
216372,0.9424
216373,0.9664
216374,0.7752
216375,0.9227
216376,0.8813
216377,0.9758
216378,0.8451
216379,0.5678
216380,0.7935
216381,0.7994
216382,0.8837
216383,0.9484
216384,0.5093
216385,0.9522
216386,0.8749
216387,0.923
216388,0.9416
216389,0.8031
216390,0.8394
216391,0.5831
216392,0.948
216393,0.9404
216394,0.9806
216395,0.7008
216396,0.7883
216397,0.5002
216398,0.9404
216399,0.9674
216400,0.6053
216401,0.9773
216402,0.8631
216403,0.9242
216404,0.6723
216405,0.9029
216406,0.7957
216407,0.8382
216408,0.887
216409,0.772
216410,0.7789
216411,0.9189
216412,0.9605
216413,0.919
216414,0.5834
216415,0.9081
216416,0.5003
216417,0.9324
216418,0.9537
216419,0.7975
216420,0.7013
216421,0.9865
216422,0.9061
216423,0.9806
216424,0.9876
216425,0.9367
216426,0.9493
216427,0.6357
216428,0.9775
216429,0.9392
216430,0.9598
216431,0.7068
216432,0.729
216433,0.9352
216434,0.9499
216435,0.5383
216436,0.8547
216437,0.8979
216438,0.9497
216439,0.946
216440,0.917
216441,0.9828
216442,0.9875
216443,0.7493
216444,0.5494
216445,0.9854
216446,0.7792
216447,0.8116
216448,0.9635
216449,0.8408
216450,0.6713
216451,0.5749
216452,0.7378
216453,0.9736
216454,0.9859
216455,0.9467
216456,0.9742
216457,0.6809
216458,0.9616
216459,0.9855
216460,0.5489
216461,0.8337
216462,0.9262
216463,0.7857
216464,0.5242
216465,0.696
216466,0.8129
216467,0.935
216468,0.6954
216469,0.947
216470,0.5963
216471,0.9783
216472,0.5121
216473,0.6445
216474,0.975
216475,0.8154
216476,0.8803
216477,0.897
216478,0.7008
216479,0.8655
216480,0.6893
216481,0.9876
216482,0.9466
216483,0.7007
216484,0.9886
216485,0.6521
216486,0.7513
216487,0.9722
216488,0.7285
216489,0.9413
216490,0.8558
216491,0.9771
216492,0.951
216493,0.7747
216494,0.9096
216495,0.9551
216496,0.9766
216497,0.9268
216498,0.8934
216499,0.5275
216500,0.9596
216501,0.6139
216502,0.6774
216503,0.7892
216504,0.8978
216505,0.8973
216506,0.7479
216507,0.8207
216508,0.6983
216509,0.9506
216510,0.9151
216511,0.8072
216512,0.9211
216513,0.7233
216514,0.9652
216515,0.9764
216516,0.9564
216517,0.9538
216518,0.7824
216519,0.7408
216520,0.9691
216521,0.8635
216522,0.5166
216523,0.7749
216524,0.5489
216525,0.9417
216526,0.9715
216527,0.7916
216528,0.982
216529,0.9865
216530,0.893
216531,0.6982
216532,0.7716
216533,0.9672
216534,0.9491
216535,0.8325
216536,0.7029
216537,0.9849
216538,0.6452
216539,0.788
216540,0.9379
216541,0.6924
216542,0.5651
216543,0.7261
216544,0.7383
216545,0.9342
216546,0.7693
216547,0.8808
216548,0.8258
216549,0.7688
216550,0.901
216551,0.7247
216552,0.9497
216553,0.9797
216554,0.9061
216555,0.8686
216556,0.9106
216557,0.9785
216558,0.7046
216559,0.8737
216560,0.9831
216561,0.6927
216562,0.8837
216563,0.7956
216564,0.814
216565,0.9624
216566,0.8148
216567,0.9096
216568,0.9195
216569,0.8663
216570,0.8727
216571,0.6673
216572,0.949
216573,0.772
216574,0.7541
216575,0.9705
216576,0.8599
216577,0.9309
216578,0.8916
216579,0.7105
216580,0.9029
216581,0.9814
216582,0.6976
216583,0.9866
216584,0.9684
216585,0.5663
216586,0.8013
216587,0.9508
216588,0.881
216589,0.7933
216590,0.9671
216591,0.5974
216592,0.7642
216593,0.9747
216594,0.8746
216595,0.8793
216596,0.8721
216597,0.9866
216598,0.94
216599,0.7778
216600,0.5396
216601,0.947
216602,0.8267
216603,0.8996
216604,0.536
216605,0.8753
216606,0.9364
216607,0.7098
216608,0.9835
216609,0.9056
216610,0.7049
216611,0.8774
216612,0.9757
216613,0.8396
216614,0.7424
216615,0.9854
216616,0.858
216617,0.9847
216618,0.984
216619,0.9604
216620,0.5606
216621,0.6215
216622,0.9326
216623,0.9857
216624,0.51
216625,0.5609
216626,0.8006
216627,0.8545
216628,0.859
216629,0.943
216630,0.9444
216631,0.5972
216632,0.9394
216633,0.8635
216634,0.8904
216635,0.7259
216636,0.8998
216637,0.6707
216638,0.9526
216639,0.5831
216640,0.9166
216641,0.7484
216642,0.92
216643,0.7297
216644,0.7463
216645,0.9605
216646,0.947
216647,0.9848
216648,0.8657
216649,0.914
216650,0.893
216651,0.7449
216652,0.9668
216653,0.9082
216654,0.578
216655,0.8892
216656,0.9325
216657,0.9849
216658,0.9382
216659,0.8526
216660,0.9782
216661,0.9645
216662,0.9193
216663,0.9598
216664,0.9873
216665,0.9889
216666,0.5644
216667,0.5414
216668,0.8445
216669,0.9488
216670,0.7376
216671,0.9552
216672,0.9073
216673,0.9528
216674,0.9662
216675,0.9887
216676,0.8418
216677,0.5097
216678,0.917
216679,0.8386
216680,0.7867
216681,0.9753
216682,0.8158
216683,0.917
216684,0.9862
216685,0.8441
216686,0.9492
216687,0.952
216688,0.9703
216689,0.8208
216690,0.9449
216691,0.9783
216692,0.7905
216693,0.8693
216694,0.9833
216695,0.8928
216696,0.8667
216697,0.658
216698,0.9608
216699,0.7761
216700,0.7476
216701,0.7741
216702,0.935
216703,0.6548
216704,0.9449
216705,0.7512
216706,0.9026
216707,0.9798
216708,0.8761
216709,0.8431
216710,0.8174
216711,0.8229
216712,0.9716
216713,0.9047
216714,0.8584
216715,0.7686
216716,0.8303
216717,0.9613
216718,0.7901
216719,0.9532
216720,0.9699
216721,0.7609
216722,0.8538
216723,0.9015
216724,0.6835
216725,0.9436
216726,0.9289
216727,0.9507
216728,0.7092
216729,0.8399
216730,0.9488
216731,0.7239
216732,0.9844
216733,0.7742
216734,0.5422
216735,0.9734
216736,0.9573
216737,0.7418
216738,0.8165
216739,0.6592
216740,0.8895
216741,0.9296
216742,0.6891
216743,0.662
216744,0.9269
216745,0.9833
216746,0.8585
216747,0.865
216748,0.9408
216749,0.8719
216750,0.985
216751,0.571
216752,0.954
216753,0.9776
216754,0.904
216755,0.919
216756,0.7825
216757,0.95
216758,0.9158
216759,0.9044
216760,0.5484
216761,0.5784
216762,0.8268
216763,0.5874
216764,0.8537
216765,0.5391
216766,0.8181
216767,0.9776
216768,0.986
216769,0.9837
216770,0.8773
216771,0.8238
216772,0.9417
216773,0.8316
216774,0.9668
216775,0.8197
216776,0.7548
216777,0.9885
216778,0.5765
216779,0.9607
216780,0.9499
216781,0.8261
216782,0.7359
216783,0.869
216784,0.9359
216785,0.9098
216786,0.8956
216787,0.8294
216788,0.749
216789,0.9545
216790,0.9867
216791,0.934
216792,0.9828
216793,0.7598
216794,0.6978
216795,0.6243
216796,0.7714
216797,0.7642
216798,0.7044
216799,0.9315
216800,0.8879
216801,0.9135
216802,0.8868
216803,0.9881
216804,0.9447
216805,0.955
216806,0.9604
216807,0.8059
216808,0.5534
216809,0.8688
216810,0.9481
216811,0.9329
216812,0.9851
216813,0.9312
216814,0.8168
216815,0.7602
216816,0.9791
216817,0.9238
216818,0.9181
216819,0.7978
216820,0.9491
216821,0.8375
216822,0.6754
216823,0.9703
216824,0.8584
216825,0.8525
216826,0.9719
216827,0.6279
216828,0.8511
216829,0.9407
216830,0.7698
216831,0.7177
216832,0.9701
216833,0.6856
216834,0.7212
216835,0.6729
216836,0.6053
216837,0.8339
216838,0.9316
216839,0.7622
216840,0.545
216841,0.7886
216842,0.8655
216843,0.5683
216844,0.9462
216845,0.9703
216846,0.9801
216847,0.8674
216848,0.817
216849,0.895
216850,0.9171
216851,0.9736
216852,0.9702
216853,0.7583
216854,0.8422
216855,0.8992
216856,0.7579
216857,0.6464
216858,0.7694
216859,0.9481
216860,0.86
216861,0.8808
216862,0.944
216863,0.9487
216864,0.6367
216865,0.8739
216866,0.86
216867,0.7026
216868,0.9019
216869,0.9529
216870,0.8521
216871,0.9898
216872,0.9161
216873,0.6739
216874,0.7556
216875,0.9526
216876,0.9515
216877,0.7106
216878,0.9706
216879,0.9873
216880,0.7885
216881,0.9559
216882,0.9662
216883,0.5476
216884,0.8587
216885,0.9877
216886,0.6553
216887,0.7756
216888,0.9856
216889,0.8072
216890,0.8275
216891,0.9651
216892,0.8189
216893,0.6204
216894,0.9671
216895,0.8812
216896,0.9363
216897,0.921
216898,0.7748
216899,0.7595
216900,0.8631
216901,0.7236
216902,0.9573
216903,0.8162
216904,0.8921
216905,0.8551
216906,0.8807
216907,0.7055
216908,0.6227
216909,0.7
216910,0.9534
216911,0.9287
216912,0.9878
216913,0.9451
216914,0.6259
216915,0.9519
216916,0.6412
216917,0.9853
216918,0.8459
216919,0.8099
216920,0.7929
216921,0.8485
216922,0.7968
216923,0.9734
216924,0.9856
216925,0.707
216926,0.7522
216927,0.9499
216928,0.9412
216929,0.9745
216930,0.9534
216931,0.88
216932,0.9874
216933,0.5806
216934,0.8711
216935,0.7946
216936,0.9204
216937,0.9287
216938,0.6429
216939,0.9747
216940,0.5199
216941,0.5742
216942,0.9603
216943,0.9777
216944,0.6266
216945,0.6213
216946,0.7292
216947,0.9698
216948,0.9477
216949,0.9875
216950,0.89
216951,0.8917
216952,0.9039
216953,0.8863
216954,0.9815
216955,0.9712
216956,0.7208
216957,0.5874
216958,0.913
216959,0.8276
216960,0.9662
216961,0.7667
216962,0.8912
216963,0.9799
216964,0.8229
216965,0.901
216966,0.8262
216967,0.6267
216968,0.7265
216969,0.6565
216970,0.9747
216971,0.737
216972,0.9658
216973,0.9446
216974,0.8007
216975,0.8503
216976,0.6461
216977,0.6802
216978,0.8378
216979,0.7404
216980,0.8941
216981,0.9534
216982,0.9876
216983,0.9744
216984,0.6989
216985,0.8017
216986,0.577
216987,0.8994
216988,0.9605
216989,0.5104
216990,0.9162
216991,0.6133
216992,0.8991
216993,0.9273
216994,0.7926
216995,0.9703
216996,0.7874
216997,0.5849
216998,0.9629
216999,0.7156
217000,0.982
217001,0.7134
217002,0.9557
217003,0.951
217004,0.8673
217005,0.7253
217006,0.6554
217007,0.842
217008,0.7098
217009,0.6808
217010,0.782
217011,0.9869
217012,0.7901
217013,0.9378
217014,0.9157
217015,0.855
217016,0.6188
217017,0.9695
217018,0.7163
217019,0.9421
217020,0.7993
217021,0.8117
217022,0.8779
217023,0.9549
217024,0.9093
217025,0.973
217026,0.9186
217027,0.8835
217028,0.9486
217029,0.8285
217030,0.5817
217031,0.9353
217032,0.5479
217033,0.9897
217034,0.7067
217035,0.924
217036,0.9511
217037,0.7969
217038,0.5554
217039,0.9017
217040,0.9507
217041,0.8056
217042,0.9732
217043,0.8448
217044,0.8917
217045,0.8102
217046,0.9032
217047,0.7234
217048,0.9297
217049,0.9868
217050,0.9544
217051,0.881
217052,0.9754
217053,0.9162
217054,0.7517
217055,0.8364
217056,0.9835
217057,0.8242
217058,0.9084
217059,0.8584
217060,0.9471
217061,0.8034
217062,0.9536
217063,0.6705
217064,0.9255
217065,0.5463
217066,0.5626
217067,0.8813
217068,0.7483
217069,0.9665
217070,0.9402
217071,0.8117
217072,0.9107
217073,0.8075
217074,0.545
217075,0.961
217076,0.8967
217077,0.6808
217078,0.5808
217079,0.9756
217080,0.9685
217081,0.5891
217082,0.5106
217083,0.9854
217084,0.9019
217085,0.9871
217086,0.815
217087,0.8552
217088,0.6194
217089,0.7722
217090,0.7289
217091,0.7898
217092,0.9625
217093,0.8018
217094,0.9857
217095,0.9738
217096,0.7502
217097,0.7599
217098,0.5794
217099,0.7386
217100,0.6514
217101,0.7056
217102,0.7214
217103,0.9387
217104,0.9046
217105,0.8763
217106,0.5819
217107,0.8995
217108,0.7211
217109,0.5694
217110,0.9049
217111,0.9051
217112,0.9772
217113,0.8861
217114,0.683
217115,0.8814
217116,0.7129
217117,0.9415
217118,0.9197
217119,0.976
217120,0.8608
217121,0.8963
217122,0.8556
217123,0.9319
217124,0.6212
217125,0.5559
217126,0.7766
217127,0.9768
217128,0.8008
217129,0.9537
217130,0.9387
217131,0.707
217132,0.9497
217133,0.8175
217134,0.9295
217135,0.6356
217136,0.8425
217137,0.9726
217138,0.7837
217139,0.8537
217140,0.7448
217141,0.9888
217142,0.9802
217143,0.9832
217144,0.6103
217145,0.8615
217146,0.5217
217147,0.9497
217148,0.9358
217149,0.8443
217150,0.9795
217151,0.5545
217152,0.6946
217153,0.7692
217154,0.8415
217155,0.87
217156,0.9297
217157,0.7227
217158,0.8606
217159,0.9584
217160,0.9411
217161,0.9209
217162,0.9567
217163,0.5295
217164,0.9548
217165,0.9802
217166,0.9114
217167,0.6014
217168,0.808
217169,0.9849
217170,0.9856
217171,0.5223
217172,0.5541
217173,0.9715
217174,0.9852
217175,0.6782
217176,0.8961
217177,0.6978
217178,0.9159
217179,0.9627
217180,0.723
217181,0.5186
217182,0.7718
217183,0.9395
217184,0.8754
217185,0.9608
217186,0.6811
217187,0.9699
217188,0.8138
217189,0.8445
217190,0.9373
217191,0.9321
217192,0.9135
217193,0.6961
217194,0.9466
217195,0.9774
217196,0.8455
217197,0.6303
217198,0.9487
217199,0.7105
217200,0.8566
217201,0.8873
217202,0.9427
217203,0.7682
217204,0.9205
217205,0.9807
217206,0.951
217207,0.8099
217208,0.6035
217209,0.85
217210,0.9029
217211,0.965
217212,0.6505
217213,0.6501
217214,0.9179
217215,0.9489
217216,0.8675
217217,0.6032
217218,0.9768
217219,0.9756
217220,0.8926
217221,0.9298
217222,0.5712
217223,0.9559
217224,0.9762
217225,0.8158
217226,0.8724
217227,0.8748
217228,0.8463
217229,0.6987
217230,0.5113
217231,0.8795
217232,0.981
217233,0.9453
217234,0.5175
217235,0.9188
217236,0.9235
217237,0.8046
217238,0.7414
217239,0.9856
217240,0.8435
217241,0.9444
217242,0.8854
217243,0.6554
217244,0.5101
217245,0.5026
217246,0.9815
217247,0.9642
217248,0.9425
217249,0.9794
217250,0.9852
217251,0.9341
217252,0.7009
217253,0.8723
217254,0.9857
217255,0.5547
217256,0.9634
217257,0.6411
217258,0.9243
217259,0.9565
217260,0.7737
217261,0.8937
217262,0.6786
217263,0.9883
217264,0.811
217265,0.982
217266,0.9745
217267,0.5706
217268,0.9837
217269,0.5203
217270,0.8711
217271,0.8569
217272,0.9496
217273,0.7089
217274,0.9518
217275,0.6553
217276,0.909
217277,0.8737
217278,0.9458
217279,0.9855
217280,0.9146
217281,0.94
217282,0.9752
217283,0.5925
217284,0.6454
217285,0.9285
217286,0.575
217287,0.8767
217288,0.7468
217289,0.9729
217290,0.9172
217291,0.9825
217292,0.9035
217293,0.9845
217294,0.937
217295,0.9136
217296,0.9272
217297,0.986
217298,0.9137
217299,0.9173
217300,0.9243
217301,0.946
217302,0.8551
217303,0.8356
217304,0.9185
217305,0.6485
217306,0.978
217307,0.9078
217308,0.9602
217309,0.9716
217310,0.6424
217311,0.535
217312,0.9753
217313,0.8333
217314,0.9664
217315,0.8395
217316,0.8759
217317,0.6663
217318,0.8992
217319,0.9069
217320,0.9376
217321,0.5592
217322,0.9412
217323,0.9571
217324,0.6146
217325,0.9283
217326,0.9595
217327,0.9409
217328,0.9885
217329,0.8237
217330,0.9551
217331,0.9238
217332,0.9473
217333,0.8823
217334,0.6805
217335,0.8246
217336,0.9297
217337,0.5665
217338,0.9568
217339,0.9067
217340,0.9285
217341,0.8641
217342,0.7266
217343,0.783
217344,0.8841
217345,0.7851
217346,0.9318
217347,0.505
217348,0.9569
217349,0.9844
217350,0.7962
217351,0.9727
217352,0.9499
217353,0.9532
217354,0.5515
217355,0.9432
217356,0.9682
217357,0.7234
217358,0.6461
217359,0.9738
217360,0.6282
217361,0.9827
217362,0.8998
217363,0.7892
217364,0.8759
217365,0.9583
217366,0.7614
217367,0.8992
217368,0.7983
217369,0.6042
217370,0.9697
217371,0.9439
217372,0.555
217373,0.5762
217374,0.8738
217375,0.9047
217376,0.9508
217377,0.6818
217378,0.5186
217379,0.7519
217380,0.976
217381,0.6861
217382,0.9867
217383,0.5114
217384,0.8478
217385,0.6836
217386,0.9795
217387,0.9022
217388,0.9449
217389,0.9446
217390,0.9027
217391,0.988
217392,0.9373
217393,0.7804
217394,0.9682
217395,0.5614
217396,0.938
217397,0.9761
217398,0.9288
217399,0.763
217400,0.9477
217401,0.9871
217402,0.7483
217403,0.8242
217404,0.9232
217405,0.6305
217406,0.904
217407,0.8237
217408,0.9855
217409,0.8184
217410,0.8495
217411,0.9689
217412,0.8401
217413,0.94
217414,0.5545
217415,0.5145
217416,0.9517
217417,0.7069
217418,0.9588
217419,0.974
217420,0.972
217421,0.7709
217422,0.8456
217423,0.5253
217424,0.9637
217425,0.7908
217426,0.5571
217427,0.9866
217428,0.9499
217429,0.7688
217430,0.9036
217431,0.5288
217432,0.8095
217433,0.8535
217434,0.964
217435,0.9194
217436,0.7956
217437,0.8084
217438,0.6768
217439,0.9897
217440,0.661
217441,0.8208
217442,0.6332
217443,0.972
217444,0.7254
217445,0.8985
217446,0.7892
217447,0.9402
217448,0.9511
217449,0.5871
217450,0.6971
217451,0.9883
217452,0.8606
217453,0.5453
217454,0.8149
217455,0.8001
217456,0.9804
217457,0.6379
217458,0.9491
217459,0.6772
217460,0.6793
217461,0.539
217462,0.8403
217463,0.723
217464,0.8701
217465,0.9117
217466,0.851
217467,0.8745
217468,0.9363
217469,0.9647
217470,0.679
217471,0.8797
217472,0.908
217473,0.6657
217474,0.957
217475,0.949
217476,0.8255
217477,0.8355
217478,0.5168
217479,0.9607
217480,0.9615
217481,0.5231
217482,0.955
217483,0.7892
217484,0.9012
217485,0.9756
217486,0.5068
217487,0.9866
217488,0.9367
217489,0.8551
217490,0.9779
217491,0.9292
217492,0.7223
217493,0.552
217494,0.7934
217495,0.6503
217496,0.8671
217497,0.9111
217498,0.9379
217499,0.8619
217500,0.9006
217501,0.6842
217502,0.8705
217503,0.572
217504,0.8006
217505,0.8783
217506,0.9656
217507,0.7208
217508,0.8535
217509,0.6517
217510,0.9509
217511,0.8413
217512,0.9797
217513,0.9787
217514,0.9482
217515,0.8111
217516,0.877
217517,0.9896
217518,0.7934
217519,0.9205
217520,0.8429
217521,0.958
217522,0.8028
217523,0.8082
217524,0.7383
217525,0.9279
217526,0.955
217527,0.9788
217528,0.9774
217529,0.9278
217530,0.5031
217531,0.9849
217532,0.6731
217533,0.5462
217534,0.9881
217535,0.8829
217536,0.5159
217537,0.9194
217538,0.7451
217539,0.5184
217540,0.9414
217541,0.8353
217542,0.8889
217543,0.9484
217544,0.9874
217545,0.9759
217546,0.7529
217547,0.9738
217548,0.7449
217549,0.8835
217550,0.6701
217551,0.9776
217552,0.8901
217553,0.7694
217554,0.9533
217555,0.8916
217556,0.9737
217557,0.9706
217558,0.8014
217559,0.9889
217560,0.9483
217561,0.7734
217562,0.9555
217563,0.9875
217564,0.9481
217565,0.7369
217566,0.9487
217567,0.6202
217568,0.8951
217569,0.7751
217570,0.7014
217571,0.9072
217572,0.8661
217573,0.9864
217574,0.9507
217575,0.9353
217576,0.9605
217577,0.7917
217578,0.9583
217579,0.9369
217580,0.7114
217581,0.9422
217582,0.9578
217583,0.7754
217584,0.9849
217585,0.8303
217586,0.5373
217587,0.724
217588,0.899
217589,0.6302
217590,0.9768
217591,0.8175
217592,0.9698
217593,0.684
217594,0.8788
217595,0.9544
217596,0.9077
217597,0.8823
217598,0.9208
217599,0.6886
217600,0.9727
217601,0.8442
217602,0.7572
217603,0.9525
217604,0.8357
217605,0.9079
217606,0.9755
217607,0.8423
217608,0.9252
217609,0.945
217610,0.868
217611,0.9575
217612,0.8053
217613,0.9491
217614,0.9863
217615,0.7113
217616,0.7675
217617,0.9761
217618,0.7392
217619,0.8514
217620,0.9748
217621,0.5744
217622,0.901
217623,0.9597
217624,0.8667
217625,0.9855
217626,0.9376
217627,0.8876
217628,0.9181
217629,0.9679
217630,0.9718
217631,0.6309
217632,0.9732
217633,0.8887
217634,0.8761
217635,0.6759
217636,0.7628
217637,0.5866
217638,0.711
217639,0.7775
217640,0.9386
217641,0.9662
217642,0.9377
217643,0.983
217644,0.8281
217645,0.728
217646,0.7074
217647,0.7206
217648,0.9391
217649,0.8625
217650,0.9223
217651,0.9482
217652,0.8965
217653,0.9367
217654,0.912
217655,0.6371
217656,0.9664
217657,0.9467
217658,0.9501
217659,0.5052
217660,0.7935
217661,0.9807
217662,0.527
217663,0.9182
217664,0.9277
217665,0.9154
217666,0.9357
217667,0.8213
217668,0.8279
217669,0.9742
217670,0.5296
217671,0.9336
217672,0.9564
217673,0.9656
217674,0.8853
